comment_id,video_id,author,text,like_count,published_at,looks_code_mixed,text_normalized,real_token_count,tokens,token_count,cmi_score,gujarati_token_count,hindi_token_count,english_token_count,other_token_count,sentiment_label,label_source,_split,word_count
UgxCZILlix8FUiOY-jx4AaABAg,ItbLy6SZo7M,@rampatel1867,Pipla ma bhut no vas hoy avu bahot bar suna hai,0,2026-04-27T13:26:38Z,True,pipla ma bhut no vas hoy avu bahot bar suna hai,11,pipla ma bhut no vas hoy avu bahot bar suna hai,11,18.18,1,1,9,0,neutral,model_predicted,train,11
Ugx3H5TjhQLV9rRUz2B4AaABAg,I-cq2tzNofQ,@rashmikagajjar7291,Lici svit hoy  etale ave che,0,2026-05-26T16:59:32Z,True,lici svit hoy etale ave che,6,lici svit hoy etale ave che,6,33.33,2,0,4,0,neutral,model_predicted,train,6
UgwaNkP53ccur3xTWih4AaABAg,RFFhO-7GeSE,@manannaik1341,Bhai Manan ashram Bharuch ma chhe j tya aavo pravachan aapva 😂,3,2024-01-20T14:06:39Z,True,bhai manan ashram bharuch ma che j tya aavo pravachan aapva 😂,11,bhai manan ashram bharuch ma che j tya aavo pravachan aapva 😂,12,9.09,1,0,10,1,neutral,model_predicted,train,12
UgwJAhssoB9n6gIW2oJ4AaABAg,JIC0E7AzPaI,@ayushgandhi5938,"Really, Many Many Congratulations to the complete team...cheers guys",0,2026-06-01T01:08:05Z,False,"really, many many congratulations to the complete team..cheers guys",10,"really , many many congratulations to the complete team . . cheers guys",13,10.0,0,1,9,3,positive,model_predicted,train,9
UgwH0zTULANncirBiHF4AaABAg,_1J4NoLV2fM,@NeilRathod,Khaand nu rhyming pelu raakhyu hot to jaaamo padt ho 😂🫰🏻,0,2023-05-28T16:11:15Z,True,khaand nu rhyming pelu raakhyu hot to jaamo padt ho 😂🫰🏻,10,khaand nu rhyming pelu raakhyu hot to jaamo padt ho 😂 🫰 🏻,13,10.0,0,1,9,3,positive,model_predicted,train,11
UgzZrXhpjS68nnQi6N94AaABAg,MdCxpO3U-gM,@deepagohil6375,Hun pan mara husband roj tiffin aapu chu e pan jaydeep Bhai ni Jem navu tiffin aj online ma joya kare che😅😅,0,2026-05-03T19:38:02Z,True,hu pan mara husband roj tiffin aapu chu e pan jaydeep bhai ni jem navu tiffin aj online ma joya kare che😅😅,22,hu pan mara husband roj tiffin aapu chu e pan jaydeep bhai ni jem navu tiffin aj online ma joya kare che 😅 😅,24,9.09,2,0,20,2,neutral,model_predicted,train,22
UgyELXluGtmZYo5uoCV4AaABAg,nu3x8ZvEfVM,@AnkitGosai-f4q,I suggest ક્યારેક ઘર ના બધા j સભ્યો સાથે મળી ને ભોજન કરો ક્યારેય તમને બધા ને સાથે ભોજન કરતા નથી જોયા દિવસ માં 1 ટાઈમ બધા j ને સાથે જમવું જોઈ અને આમ 8y સભ્યો હસતા ખેલતા રયો અને ખુશ રહો સાથે enjoy કરો ❤❤❤❤❤,9,2026-04-09T16:14:37Z,True,i suggest ક્યારેક ઘર ના બધા j સભ્યો સાથે મળી ને ભોજન કરો ક્યારેય તમને બધા ને સાથે ભોજન કરતા નથી જોયા દિવસ માં 1 ટાઈમ બધા j ને સાથે જમવું જોઈ અને આમ 8y સભ્યો હસતા ખેલતા રયો અને ખુશ રહો સાથે enjoy કરો ❤❤,44,i suggest ક્યારેક ઘર ના બધા j સભ્યો સાથે મળી ને ભોજન કરો ક્યારેય તમને બધા ને સાથે ભોજન કરતા નથી જોયા દિવસ માં 1 ટાઈમ બધા j ને સાથે જમવું જોઈ અને આમ 8 y સભ્યો હસતા ખેલતા રયો અને ખુશ રહો સાથે enjoy કરો ❤ ❤,48,13.64,38,0,6,4,positive,model_predicted,train,46
UgzEG2fqZPoiyB9eMfF4AaABAg,J4ljF0GB3rY,@bavaliyavishal8777,Aa bolva vala nu to khisu bharay che sambhalva vala ne su male e kay khabr nyy,0,2026-07-08T09:33:14Z,True,aa bolva vala nu to khisu bharay che sambhalva vala ne shu male e kay khabr nyy,17,aa bolva vala nu to khisu bharay che sambhalva vala ne shu male e kay khabr nyy,17,11.76,2,0,15,0,negative,model_predicted,train,17
Ugxknqi9__AqU6DfQ3B4AaABAg,scGAk_doD50,@Shawrts777,"Raatri bajaar ma madtu hase, jivan ma pag na mukyo hoye etle badhu ManekChowk na naam ae bill fado paisa kya aapvana j che kayo Badhsaah ahmed aavi ne challan faadvano 6foot unda dataayaa pachi",0,2026-06-02T15:50:58Z,True,"raatri bajaar ma madtu hase, jivan ma pag na mukyo hoye etle badhu manekchowk na naam ae bill fado paisa kya aapvana j che kayo badhsaah ahmed aavi ne challan faadvano 6foot unda dataayaa pachi",35,"raatri bajaar ma madtu hase , jivan ma pag na mukyo hoye etle badhu manekchowk na naam ae bill fado paisa kya aapvana j che kayo badhsaah ahmed aavi ne challan faadvano 6 foot unda dataayaa pachi",37,8.57,2,1,32,2,neutral,model_predicted,train,35
UgyBZr6IzVDkviQVLD14AaABAg,9zGWPEUDs_A,@Anand_limbachiya,"Khare khar bhai tame bovaj sharsh geet gav cho 
Bash tame aaj rite bov aagad vadho ane Gujarat nu naam aagad vadharo",0,2019-08-15T18:58:25Z,True,khare khar bhai tame bovaj sharsh geet gav cho bash tame aaj rite bov aagad vadho ane gujarat nu naam aagad vadharo,22,khare khar bhai tame bovaj sharsh geet gav cho bash tame aaj rite bov aagad vadho ane gujarat nu naam aagad vadharo,22,13.64,3,0,19,0,neutral,model_predicted,train,22
Ugz4L-5WejYQOOrGAcx4AaABAg,eRlbUIZ-m9Q,@Dharmik_says,4:04 Ek seen delete kari yo chhe dark vado 😂😂😂,0,2025-12-24T18:15:20Z,True,4:04 ek seen delete kari yo che dark vado 😂😂,8,4 : 04 ek seen delete kari yo che dark vado 😂 😂,13,12.5,1,0,7,5,neutral,model_predicted,train,10
UgxZpgT3ZnFK30Wm_vN4AaABAg,cCU8uxmdDbw,@NoopurChokshi,What stay is it in gir ? Name of the stayyyy pease please,0,2026-05-11T20:07:00Z,False,what stay is it in gir ? name of the stayy pease please,12,what stay is it in gir ? name of the stayy pease please,13,8.33,0,1,11,1,negative,model_predicted,train,13
Ugy461Og_acypJtbd0l4AaABAg,aJcLxuoEe1U,@KB_MUZIK,"He said the truth.. Aashiqui, written from A Star is Born...This myth of music cd first and movie later is B. S. The story was ready.. script written for Indian audience..songs ready...Dil Hai Ke Manta Nahin is C.C. of ""It happened one night""...The genius is in adaptation and dialogues.",0,2026-01-01T08:18:07Z,True,"he said the truth.. aashiqui, written from a star is born..this myth of music cd first and movie later is b. s. the story was ready.. script written for indian audience..songs ready..dil hai ke manta nahin is c.c. of ""it happened one night""..the genius is in adaptation and dialogues.",54,"he said the truth . . aashiqui , written from a star is born . . this myth of music cd first and movie later is b . s . the story was ready . . script written for indian audience . . songs ready . . dil hai ke manta nahin is c . c . of "" it happened one night "" . . the genius is in adaptation and dialogues .",74,9.26,0,5,49,20,negative,model_predicted,train,49
UgxPHQCnkryVciSTpWJ4AaABAg,AdoyLo6JDSY,@Baijudhanula,Aa ben su kam bolya hata,0,2026-07-25T16:04:22Z,True,aa ben shu kam bolya hata,6,aa ben shu kam bolya hata,6,16.67,1,0,5,0,negative,model_predicted,train,6
UgxP3QysvlCxb9dw6GF4AaABAg,E8gKwvKgbt8,@Nilabenmishan,Jamnagar  varsad nathi,0,2026-07-07T05:08:35Z,True,jamnagar varsad nathi,3,jamnagar varsad nathi,3,33.33,1,0,2,0,neutral,model_predicted,train,3
Ugw5Whi1KU8rSir19BJ4AaABAg,1M0JxzkXxrk,@hinapatel9786,Jalmuri ma sarsiyanu tel hoy,0,2026-05-07T16:43:37Z,True,jalmuri ma sarsiyanu tel hoy,5,jalmuri ma sarsiyanu tel hoy,5,20.0,1,0,4,0,neutral,model_predicted,train,5
UgwRQXG-sEfaLAla9c54AaABAg,pahhKIRzvHo,@sonalgotecha1946,Naresh kanidiya jeva lage che bhai,1,2026-04-05T17:32:00Z,True,naresh kanidiya jeva lage che bhai,6,naresh kanidiya jeva lage che bhai,6,16.67,1,0,5,0,neutral,model_predicted,train,6
UgzZB_sR8aZtsfDGudh4AaABAg,-6wrOQ0_qRE,@nitapatel9046,Jay dip bhai aalshu nathi nathi,0,2026-06-24T16:19:07Z,True,jay dip bhai aalshu nathi nathi,6,jay dip bhai aalshu nathi nathi,6,33.33,2,0,4,0,negative,model_predicted,train,6
Ugx61_PZsCjxmQ16Qv94AaABAg,5OnWTRFog8k,@ks2401,"Sanjaybhai and Parth…. Amazing father-son duo. In perfect Sync. Parth’s stage presence is charming. 

But today’s highlight was ….. Chirayu’s roast. It stole the show. Both Deep and Om were just outstanding. Loved every moment of today’s show. You guys are amazing. Manan is becoming The Host …. Gr8 Job at containing people. Love you guys. 

IMHO, This show is….. The Gujarati Kapli Sharma Show. 😜. I don’t how ‘heavy’ people come, but I am sure, they are very ‘light’ when they leave. Tamari varsho ni tapasya have faali rahi chhe. 

Jo tame Kavita ne aa show ma importance aapava mangta hoy to….. I have a recommendation….. Dr. Raees Maniar. You will not regret. Ane Ashok Dave…. Jo e paan aave to hasya na to fuvara chhootshe, in guarantee. 

Nava artists ni saathe joona ne pan invite karo….. pachhi juo tamaro show kyanthi kyan pahonchi jashe.  

❤️ from 🇨🇦.",0,2026-03-17T19:12:42Z,True,"sanjaybhai and parth…. amazing father-son duo. in perfect sync. parth’s stage presence is charming. but today’s highlight was ….. chirayu’s roast. it stole the show. both deep and om were just outstanding. loved every moment of today’s show. you guys are amazing. manan is becoming the host …. gr8 job at containing people. love you guys. imho, this show is….. the gujarati kapli sharma show. 😜. i don’t how ‘heavy’ people come, but i am sure, they are very ‘light’ when they leave. tamari varsho ni tapasya have faali rahi che. jo tame kavita ne aa show ma importance aapava mangta hoy to….. i have a recommendation….. dr. raees maniar. you will not regret. ane ashok dave…. jo e paan aave to hasya na to fuvara chhootshe, in guarantee. nava artists ni saathe joona ne pan invite karo….. pachhi juo tamaro show kyanthi kyan pahonchi jashe. ❤️ from 🇨🇦.",150,"sanjaybhai and parth … . amazing father - son duo . in perfect sync . parth ’ s stage presence is charming . but today ’ s highlight was … . . chirayu ’ s roast . it stole the show . both deep and om were just outstanding . loved every moment of today ’ s show . you guys are amazing . manan is becoming the host … . gr 8 job at containing people . love you guys . imho , this show is … . . the gujarati kapli sharma show . 😜 . i don ’ t how ‘ heavy ’ people come , but i am sure , they are very ‘ light ’ when they leave . tamari varsho ni tapasya have faali rahi che . jo tame kavita ne aa show ma importance aapava mangta hoy to … . . i have a recommendation … . . dr . raees maniar . you will not regret . ane ashok dave … . jo e paan aave to hasya na to fuvara chhootshe , in guarantee . nava artists ni saathe joona ne pan invite karo … . . pachhi juo tamaro show kyanthi kyan pahonchi jashe . ❤ ️ from 🇨 🇦 .",211,7.33,8,3,139,61,negative,model_predicted,train,149
UgyGvN9kbFeAhthJ6IR4AaABAg,9zLQ1lGGJ98,@kalpanatrivedi223,Bahu juni authentic Gujarati recipe chhe khato meeto aadu marcha ghee ma taj laving rai jeera suka lal march no vaghaar sahej khati  keri na gotla chhotra pani thi dhoyela hoy chhe...tasty lage,1,2026-06-04T07:27:30Z,True,bahu juni authentic gujarati recipe che khato meeto aadu marcha ghee ma taj laving rai jeera suka lal march no vaghaar sahej khati keri na gotla chhotra pani thi dhoyela hoy chhe..tasty lage,34,bahu juni authentic gujarati recipe che khato meeto aadu marcha ghee ma taj laving rai jeera suka lal march no vaghaar sahej khati keri na gotla chhotra pani thi dhoyela hoy chhe . . tasty lage,36,17.65,5,1,28,2,neutral,model_predicted,train,33
Ugxueh4p0Rl8zsm1-uJ4AaABAg,dAYijYQOm8Y,@chetnapatel6796,Heju Mera nam bhi chetna Patel he rajkot thi,0,2026-06-26T15:09:34Z,True,heju mera nam bhi chetna patel he rajkot thi,9,heju mera nam bhi chetna patel he rajkot thi,9,11.11,0,1,8,0,neutral,model_predicted,train,9
Ugxk0nCJeCKbkGbQd4l4AaABAg,SSqIUY_kuBI,@megacharizarddd,Aap next humare society me kab aaoge??,0,2022-04-30T19:47:58Z,False,aap next humare society me kab aaoge??,7,aap next humare society me kab aaoge ? ?,9,28.57,0,2,5,2,neutral,model_predicted,train,7
UgzL5Ew6-uzbpYvzt0R4AaABAg,4hwhT4wyZIw,@Hirakdesai1603,don't go out of track...only gujrati should be there....don't impose forcefully as gujarati...that's fine if you do national lavari....non gujarati guests are spoiled the show and structure of the show.....disaster....,1,2026-03-07T05:06:55Z,False,don't go out of track..only gujrati should be there..don't impose forcefully as gujarati..that's fine if you do national lavari..non gujarati guests are spoiled the show and structure of the show..disaster..,38,don ' t go out of track . . only gujrati should be there . . don ' t impose forcefully as gujarati . . that ' s fine if you do national lavari . . non gujarati guests are spoiled the show and structure of the show . . disaster . .,53,10.53,2,2,34,15,positive,model_predicted,train,30
UgyTP21yBQMbuwFByqx4AaABAg,cCU8uxmdDbw,@kairavishah6178,Congratulations jd bhai for inviting u ABP Asmita channel 👍💐All the best 🎉,2,2026-05-10T15:42:05Z,True,congratulations jd bhai for inviting u abp asmita channel 👍💐all the best 🎉,12,congratulations jd bhai for inviting u abp asmita channel 👍 💐 all the best 🎉,15,8.33,0,1,11,3,positive,model_predicted,train,13
UgzgIufzDOcONHsV-0J4AaABAg,xVJCII6qrMs,@ankitapandey9259,He is extra funny in Gujarati interviews 😂😂,0,2026-03-29T18:01:20Z,False,he is extra funny in gujarati interviews 😂😂,7,he is extra funny in gujarati interviews 😂 😂,9,14.29,1,0,6,2,positive,llm_annotated,train,8
Ugx42wHLM7W5bI3D8tx4AaABAg,P1Cxkq9Xuy4,@Shivay8811,Mama mami all sara 6 mja aavi,0,2026-07-14T18:42:03Z,False,mama mami all sara 6 mja aavi,6,mama mami all sara 6 mja aavi,7,16.67,1,0,5,1,positive,model_predicted,train,7
UgxUYHHB_Oyylax0Lfx4AaABAg,JIC0E7AzPaI,@talrejayash1501,"Congratulations comedy factory lawari show matee tamee atlo time thi lawari karta hu odkhto nato pan jyar thi tamara guest episode start Kyra tyar thi me jovanu chalu kyru pan hve a mara matee most important show thi gyo che tamaro ek episode miss nathi kyro am j agad vadhta raho emna mate subheksha 

Once again congratulations 🎉❤❤",0,2026-06-01T07:52:23Z,True,congratulations comedy factory lawari show matee tamee atlo time thi lawari karta hu odkhto nato pan jyar thi tamara guest episode start kyra tyar thi me jovanu chalu kyru pan hve a mara matee most important show thi gyo che tamaro ek episode miss nathi kyro am j agad vadhta raho emna mate subheksha once again congratulations 🎉❤❤,57,congratulations comedy factory lawari show matee tamee atlo time thi lawari karta hu odkhto nato pan jyar thi tamara guest episode start kyra tyar thi me jovanu chalu kyru pan hve a mara matee most important show thi gyo che tamaro ek episode miss nathi kyro am j agad vadhta raho emna mate subheksha once again congratulations 🎉 ❤ ❤,60,12.28,3,4,50,3,negative,model_predicted,train,58
Ugw0RNEPktcPy5xQMCt4AaABAg,LF6FtFyBmB8,@GopiVithani,Sandhya mayke kyu nhi jati or  jati he to vaha ka video btavo uske mayke ke,10,2026-05-24T15:44:08Z,True,sandhya mayke kyu nhi jati or jati he to vaha ka video btavo uske mayke ke,16,sandhya mayke kyu nhi jati or jati he to vaha ka video btavo uske mayke ke,16,6.25,0,1,15,0,neutral,model_predicted,train,16
UgwTjqi-NAG8jAlTsbB4AaABAg,QMN1BU-c4JY,@vishvaameetpatel1468,Jay shri Krishna 🙏🏻sorry to say that Have tmaro vlog thodo thodo boring lage chhe pela bau mja avti ti hve khbr nai nahi mja avti pela recipe no video avto bau mja avti,1,2026-06-03T03:59:52Z,True,jay shri krishna 🙏🏻sorry to say that have tmaro vlog thodo thodo boring lage che pela bau mja avti ti hve khbr nai nahi mja avti pela recipe no video avto bau mja avti,34,jay shri krishna 🙏 🏻 sorry to say that have tmaro vlog thodo thodo boring lage che pela bau mja avti ti hve khbr nai nahi mja avti pela recipe no video avto bau mja avti,36,8.82,2,1,31,2,negative,model_predicted,train,34
UgxYVa7VbxMAXmbcGI54AaABAg,F1Z3_HeL6o0,@Anujsharma-es8hi,Alok Thaker ne bulavo ne underrated rahe che but he is next big superstar and man made by himself roz 100 garib loko ne jamade che and potej garibi thi agad avya che tame loko ava loko ne kem nai bulavta hope aa badhu paid pr to nathine ke eva kalakaro nej bulavo che je tamne paisa ape,0,2026-04-25T13:29:57Z,True,alok thaker ne bulavo ne underrated rahe che but he is next big superstar and man made by himself roz 100 garib loko ne jamade che and potej garibi thi agad avya che tame loko ava loko ne kem nai bulavta hope aa badhu paid pr to nathine ke eva kalakaro nej bulavo che je tamne paisa ape,57,alok thaker ne bulavo ne underrated rahe che but he is next big superstar and man made by himself roz 100 garib loko ne jamade che and potej garibi thi agad avya che tame loko ava loko ne kem nai bulavta hope aa badhu paid pr to nathine ke eva kalakaro nej bulavo che je tamne paisa ape,58,14.04,7,1,49,1,negative,model_predicted,train,58
